portNum,channelName,ioType,signalType,TerminalConfig,Range,Device,Label,Preview
ai1,ThermodeA,input,Voltage,SingleEnded,[-5 5],QST,thermodeA,1
ai2,ThermodeB,input,Voltage,SingleEnded,[-5 5],QST,thermodeB,1
ai3,Aurora Force OUT,input,Voltage,SingleEnded,,Aurora,force,0
ai4,Aurora Length OUT,input,Voltage,SingleEnded,,Aurora,length,0
ai5,DC Temperature Controller,input,Voltage,SingleEnded,,Heatpad,temp,0
port0/line1,TTL Thermode Onset,input,Digital,,,QST,onset,1
port0/line20,TTL ScanImage Res Galvo,input,Digital,,,TwoPhoton,res,0
port0/line21,TTL ScanImage Y Galvo,input,Digital,,,TwoPhoton,y,0
port0/line3,TTL ScanImage: Acq Start,output,Digital,,,TwoPhoton,scanImage,0
port0/line4,TTL Basler: Frame Trigger,output,Digital,,,Widefield1,trigger,1
port0/line23,TTL Basler: UNUSED,output,Digital,,,Widefield1,unused,1
port0/line0,BLUE LED,output,Digital,,,BlueLED,ttl,0
port0/line25,GREEN LED,output,Digital,,,GreenLED,ttl,0
port0/line26,Speaker,output,Digital,,,Speaker,out,0
port0/line27,Optical Stimulus,output,Digital,,,OpticalStim,out,0
port0/line28,HamamatsuTrigger,output,Digital,,,Widefield2,trigger,1
port0/line29,LED,output,Digital,,,FlashLED,ttl,0
port0/line30,IRLED_BaslerImaging,output,Digital,,,IRLED,ttl,0
port0/line2,Vibration,output,Digital,,,VibrationMotor,out,0
port0/line7,Thermode Trigger,output,Digital,,,QST,trigger,1
ao0,Aurora Force Command Voltage,output,Voltage,SingleEnded,[-10 10],Aurora,out,0
